id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
531,log,2025-06-23T09:41:04.246433+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
532,log,2025-06-23T09:41:43.060091+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=99ec298d-021a-45db-8d80-dfa76dd319da,,,
533,log,2025-06-23T09:41:44.840658+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
534,log,2025-06-23T09:52:03.204592+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=aebaa869-13ef-4c18-b822-3adfe657bc34,,,
535,log,2025-06-23T09:52:05.008167+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
536,log,2025-06-23T09:52:07.558502+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
537,log,2025-06-23T13:27:53.365250+08:00,login,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/?Token=81c54c38-584a-4624-9845-9cbc7c68ad4a,,,
538,log,2025-06-23T13:35:18.040578+08:00,logout,success,INFO,,,,,,,,mincharg,,MINCHARG.CHEN,http://10.53.200.183:35381/dashboard,,,
539,log,2025-06-23T13:37:07.609447+08:00,login,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/?Token=df6dc12f-f0fe-4b89-823b-a2d92c382ae5,,,
540,log,2025-06-23T13:37:11.902890+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/me,,,
541,log,2025-06-23T13:37:14.564070+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/opt,,,
542,log,2025-06-23T13:37:17.393165+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/ee,,,
543,log,2025-06-23T13:37:22.508266+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/cg,,,
544,log,2025-06-23T13:37:28.175398+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/lmk,,,
545,log,2025-06-23T13:37:32.350715+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/me,,,
546,log,2025-06-23T13:37:48.489658+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/me,,,
547,log,2025-06-23T13:54:35.762813+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
548,log,2025-06-23T13:54:40.703851+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
549,log,2025-06-23T13:55:22.743856+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
550,log,2025-06-23T14:22:07.262536+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=e57922d9-2d7c-45c0-8df5-adbd9b2bea52,,,
551,log,2025-06-23T14:22:10.133216+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
552,log,2025-06-23T14:22:13.494391+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
553,log,2025-06-23T14:22:14.997110+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
554,log,2025-06-23T14:22:17.928925+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/touch,,,
555,log,2025-06-23T14:26:11.762241+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=97af3bbc-79a6-424e-8299-49d7426a7f65,,,
556,log,2025-06-23T14:26:17.108785+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=aebaa869-13ef-4c18-b822-3adfe657bc34,,,
557,log,2025-06-23T14:26:18.955535+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
558,log,2025-06-23T14:31:40.017769+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
559,log,2025-06-23T14:31:41.233932+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/me,,,
560,log,2025-06-23T14:31:42.410373+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
561,log,2025-06-23T14:31:50.587146+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
562,log,2025-06-23T15:40:19.096465+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=084c2c8b-f738-4248-a286-4a802e0fd20f,,,
563,log,2025-06-23T15:40:24.892447+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/lmk,,,
564,log,2025-06-23T15:41:08.671020+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/lmkDataAnalysis,,,
565,log,2025-06-23T15:42:14.233746+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
566,log,2025-06-23T15:42:16.615717+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
567,log,2025-06-23T15:46:59.647077+08:00,login,success,INFO,,,,,,,,IAS_Test,,JIOHAO.XU,http://10.53.200.183:35381/,,,
568,log,2025-06-23T15:50:38.313794+08:00,login,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/?Token=0ec49567-d620-404d-b17a-6e7fe78e46ef,,,
569,log,2025-06-23T15:58:49.057533+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=084c2c8b-f738-4248-a286-4a802e0fd20f,,,
570,log,2025-06-23T15:58:51.638148+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
571,log,2025-06-23T16:16:20.824787+08:00,use,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/doeAnalysis,,,
572,log,2025-06-23T16:29:04.662385+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
573,log,2025-06-23T16:29:06.290690+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
574,log,2025-06-23T16:33:48.924528+08:00,login,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/?Token=403613a5-8867-47b0-ba5e-5deb91ca5577,,,
575,log,2025-06-23T16:35:47.630878+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
576,log,2025-06-23T16:35:56.924534+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/dashboard,,,
577,log,2025-06-23T16:35:59.757264+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
578,log,2025-06-23T16:37:05.107087+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
579,log,2025-06-23T16:37:31.478227+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/cpk,,,
580,log,2025-06-23T16:37:32.741998+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
581,log,2025-06-23T16:37:34.989426+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doePlan,,,
582,log,2025-06-23T16:37:37.269134+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doeAnalysis,,,
583,log,2025-06-23T16:44:28.155013+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
584,log,2025-06-23T17:14:30.753780+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
585,log,2025-06-23T17:14:34.520359+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
586,log,2025-06-23T17:18:53.243847+08:00,login,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/?Token=0887347a-6e76-40c6-850d-e66ba7be95b7,,,
587,log,2025-06-23T17:24:15.612254+08:00,login,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/,,,
588,log,2025-06-23T17:24:18.499367+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
589,log,2025-06-23T17:24:21.336513+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/gageStudy,,,
590,log,2025-06-23T17:24:24.985006+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/doePlan,,,
591,log,2025-06-23T17:24:29.462998+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/gageStudy,,,
592,log,2025-06-23T17:24:31.357278+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
593,log,2025-06-23T17:24:33.556615+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/cpk,,,
594,log,2025-06-23T17:26:57.694549+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
595,log,2025-06-23T17:27:31.855302+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
596,log,2025-06-23T17:30:56.065993+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
597,log,2025-06-23T17:33:06.255593+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/doeAnalysis,,,
598,log,2025-06-24T07:57:24.265704+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=04741c9b-4289-4c65-b088-4d19242792f3,,,
599,log,2025-06-24T07:57:27.664270+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
600,log,2025-06-24T07:57:32.608476+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
601,log,2025-06-24T07:57:34.885818+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
602,log,2025-06-24T08:07:04.274001+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
603,log,2025-06-24T08:07:05.965130+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
604,log,2025-06-24T08:07:09.639794+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/cg,,,
605,log,2025-06-24T08:07:18.489585+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
606,log,2025-06-24T08:10:30.542786+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
607,log,2025-06-24T08:10:32.522735+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
608,log,2025-06-24T08:13:47.328206+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
609,log,2025-06-24T08:13:48.074855+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
610,log,2025-06-24T08:13:50.149284+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
611,log,2025-06-24T08:13:59.453020+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/ee,,,
612,log,2025-06-24T08:14:01.402903+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
613,log,2025-06-24T08:14:05.574163+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
614,log,2025-06-24T08:14:07.493704+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
615,log,2025-06-24T08:14:08.843098+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
616,log,2025-06-24T08:14:10.699708+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
617,log,2025-06-24T08:14:16.414306+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/ee,,,
618,log,2025-06-24T08:14:17.780132+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
619,log,2025-06-24T08:14:19.142555+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/panel,,,
620,log,2025-06-24T08:14:21.218107+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/cg,,,
621,log,2025-06-24T08:14:22.559679+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/smt,,,
622,log,2025-06-24T08:14:23.905750+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/lmk,,,
623,log,2025-06-24T08:14:25.374816+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
624,log,2025-06-24T08:17:05.187546+08:00,use,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/doePlan,,,
625,log,2025-06-24T08:17:39.629126+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
626,log,2025-06-24T08:17:41.175240+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
627,log,2025-06-24T08:17:43.038590+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
628,log,2025-06-24T08:17:44.223595+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
629,log,2025-06-24T08:17:45.679016+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/ee,,,
630,log,2025-06-24T08:17:47.413020+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
631,log,2025-06-24T08:17:47.958061+08:00,use,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/doePlan,,,
632,log,2025-06-24T08:17:48.846415+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/panel,,,
633,log,2025-06-24T08:17:50.402147+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/cg,,,
634,log,2025-06-24T08:17:52.076351+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/smt,,,
635,log,2025-06-24T08:17:53.108359+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/me,,,
636,log,2025-06-24T08:17:54.800409+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
637,log,2025-06-24T08:33:18.650149+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=04741c9b-4289-4c65-b088-4d19242792f3,,,
638,log,2025-06-24T08:33:21.325211+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
639,log,2025-06-24T08:33:33.308526+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
640,log,2025-06-24T08:33:34.496073+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
641,log,2025-06-24T08:33:50.425738+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
642,log,2025-06-24T08:33:51.903310+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
643,log,2025-06-24T08:37:54.280368+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
644,log,2025-06-24T08:37:56.868619+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
645,log,2025-06-24T09:26:42.295517+08:00,use,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/gageStudy,,,
646,log,2025-06-24T09:26:43.340487+08:00,use,success,INFO,,,,,,,,T6_AML,,MENG.CHE.WU,http://10.53.200.183:35381/anova,,,
647,log,2025-06-24T10:10:30.872000+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/?Token=5be48d4a-982b-4652-968c-e2a86ab03b27,,,
648,log,2025-06-24T10:10:33.454551+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/anova,,,
649,log,2025-06-24T10:13:51.555646+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
650,log,2025-06-24T10:27:38.221695+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/anova,,,
651,log,2025-06-24T10:37:06.101912+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
652,log,2025-06-24T10:46:39.876595+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
653,log,2025-06-24T10:46:41.969885+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
654,log,2025-06-24T11:29:39.317877+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
655,log,2025-06-24T11:29:41.203461+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
656,log,2025-06-24T11:30:56.275675+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
657,log,2025-06-24T11:31:09.663971+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
658,log,2025-06-24T13:09:16.399598+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/anovaDataAnalysis,,,
659,log,2025-06-24T13:09:20.135019+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
660,log,2025-06-24T13:09:22.360260+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
661,log,2025-06-24T13:15:02.747845+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=75478cd8-a96e-4a9b-9195-f7114dbd5aa3,,,
662,log,2025-06-24T13:15:08.637329+08:00,logout,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dashboard,,,
663,log,2025-06-24T13:15:11.448223+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
664,log,2025-06-24T13:15:12.991837+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
665,log,2025-06-24T13:20:54.064262+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/opt,,,
666,log,2025-06-24T13:21:08.024712+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/?Token=12b9b56a-7603-48a3-b615-f2a69dc1e866,,,
667,log,2025-06-24T13:21:10.923976+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/ee,,,
668,log,2025-06-24T13:21:33.366799+08:00,logout,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/ee,,,
669,log,2025-06-24T13:22:14.548649+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/,,,
670,log,2025-06-24T13:22:17.865922+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/ee,,,
671,log,2025-06-24T13:22:36.462808+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/cpk,,,
672,log,2025-06-24T13:22:40.270656+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
673,log,2025-06-24T13:22:43.575016+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
674,log,2025-06-24T13:22:50.953513+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/ee,,,
675,log,2025-06-24T14:02:06.609713+08:00,login,success,INFO,,,,,,,,walter.ke&ML365_DEMO,,WALTER.KE,http://localhost:8080/?Token=4cb56124-1705-497e-9f1c-20c585297fda,,,
676,log,2025-06-24T14:02:08.565879+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
677,log,2025-06-24T14:09:36.019658+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=4cb56124-1705-497e-9f1c-20c585297fda,,,
678,log,2025-06-24T14:12:36.987916+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
679,log,2025-06-24T14:12:43.216453+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/optDataAnalysis,,,
680,log,2025-06-24T14:12:52.144960+08:00,login,success,INFO,,,,,,,,walter.ke&ML365_DEMO,,WALTER.KE,http://10.53.200.183:35381/,,,
681,log,2025-06-24T14:12:54.217357+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
682,log,2025-06-24T14:19:29.498841+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=75478cd8-a96e-4a9b-9195-f7114dbd5aa3,,,
683,log,2025-06-24T14:19:31.102513+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
684,log,2025-06-24T14:20:05.749569+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dashboard,,,
685,log,2025-06-24T14:26:58.834427+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
686,log,2025-06-24T14:27:02.040420+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/anova,,,
687,log,2025-06-24T14:48:25.730300+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
688,log,2025-06-24T14:48:28.259853+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
689,log,2025-06-24T15:57:39.412421+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=dd10a70d-cbff-4689-b497-fb9484f9cf0b,,,
690,log,2025-06-24T15:57:42.784222+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
691,log,2025-06-24T15:57:45.276046+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
692,log,2025-06-24T15:57:46.915679+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
693,log,2025-06-24T17:08:34.696311+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=dd10a70d-cbff-4689-b497-fb9484f9cf0b,,,
694,log,2025-06-24T17:08:37.761762+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
695,log,2025-06-24T17:17:16.920018+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
696,log,2025-06-24T17:17:18.902380+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
697,log,2025-06-24T17:41:28.978701+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=0ccfce97-d75e-4fef-aa39-a0d3893102fc,,,
698,log,2025-06-24T17:41:30.647437+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
699,log,2025-06-24T20:18:01.210087+08:00,login,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/,,,
700,log,2025-06-24T20:18:03.839211+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/dataStore,,,
701,log,2025-06-24T20:18:28.338268+08:00,use,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
702,log,2025-06-24T20:19:15.188301+08:00,logout,success,INFO,,,,,,,,kuokai.lulu,,KUOKAI.LULU,http://10.53.200.183:35381/modelAdd,,,
